topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
507,507,834.6519999999999,419.17755126953125,0.5022183656692505,0.010401725769042969,0.008948564529418945,0.006417274475097656
508,508,773.6520000000002,459.964111328125,0.5945361852645874,0.010206460952758789,0.008880376815795898,0.006414890289306641
509,509,739.2800000000001,416.95672607421875,0.5640037655830383,0.01038813591003418,0.008905887603759766,0.006440639495849609
510,510,775.7799999999999,473.3273620605469,0.6101309061050415,0.010297536849975586,0.008908987045288086,0.006405353546142578
511,511,826.4720000000001,437.4317932128906,0.5292760133743286,0.010535001754760742,0.00892019271850586,0.006462812423706055
512,512,931.716,491.35736083984375,0.5273681282997131,0.011450767517089844,0.008877992630004883,0.006418466567993164
513,513,716.1520000000003,411.7071838378906,0.5748879909515381,0.010288238525390625,0.008869647979736328,0.00643157958984375
514,514,855.5879999999999,411.2311706542969,0.48064154386520386,0.010651350021362305,0.008911848068237305,0.006443977355957031
515,515,847.8319999999998,440.57470703125,0.5196486115455627,0.010331869125366211,0.008885860443115234,0.0064122676849365234
516,516,730.9720000000002,416.58905029296875,0.5699111223220825,0.010567665100097656,0.008881330490112305,0.0064465999603271484
517,517,813.5360000000002,470.5658264160156,0.5784204006195068,0.011533975601196289,0.008872747421264648,0.006429195404052734
518,518,910.3439999999999,455.74578857421875,0.5006303191184998,0.011731863021850586,0.008894681930541992,0.006417512893676758
519,519,851.1519999999997,435.6725158691406,0.5118622183799744,0.011040449142456055,0.008915185928344727,0.006442070007324219
520,520,873.0359999999996,434.6229553222656,0.4978293776512146,0.010925531387329102,0.008917093276977539,0.006379604339599609
521,521,818.9079999999997,447.8560791015625,0.5468942523002625,0.011202573776245117,0.008921146392822266,0.0064544677734375
522,522,853.216,417.376953125,0.48918089270591736,0.011243104934692383,0.008872509002685547,0.006442546844482422
523,523,785.152,451.45648193359375,0.5749924778938293,0.01047205924987793,0.008939266204833984,0.006481647491455078
524,524,722.972,389.1058654785156,0.538203239440918,0.010944604873657227,0.008898258209228516,0.006409406661987305
525,525,883.9079999999999,447.10382080078125,0.5058261752128601,0.010679244995117188,0.008854389190673828,0.0064280033111572266
526,526,961.6519999999996,473.9410095214844,0.492840439081192,0.011548280715942383,0.008917093276977539,0.006415367126464844
527,527,1019.4719999999999,442.93994140625,0.4344797432422638,0.01259303092956543,0.008867979049682617,0.006402492523193359
528,528,900.9199999999998,447.263427734375,0.49645185470581055,0.011173725128173828,0.008911848068237305,0.006455898284912109
529,529,762.6640000000001,416.2005920410156,0.5457194447517395,0.010746240615844727,0.008856534957885742,0.006417274475097656
530,530,892.4599999999996,476.8046875,0.5342589020729065,0.010758638381958008,0.00891566276550293,0.006439924240112305
531,531,810.1519999999999,469.7091064453125,0.5797789692878723,0.011200904846191406,0.008939743041992188,0.006410121917724609
532,532,590.9080000000002,335.72052001953125,0.5681434869766235,0.009511232376098633,0.008905649185180664,0.006449222564697266
533,533,741.088,444.960693359375,0.6004154682159424,0.010468721389770508,0.008880138397216797,0.006440877914428711
534,534,995.8559999999999,462.97198486328125,0.4648984968662262,0.012197256088256836,0.008900642395019531,0.006414890289306641
535,535,625.7800000000003,384.4320373535156,0.6143245697021484,0.010172367095947266,0.008890151977539062,0.006430149078369141
536,536,905.7799999999999,441.7768859863281,0.48773089051246643,0.011339902877807617,0.008878469467163086,0.0064449310302734375
537,537,723.408,442.4088134765625,0.6115619540214539,0.01054692268371582,0.008871316909790039,0.0064394474029541016
538,538,809.6519999999998,476.1036682128906,0.588034987449646,0.010682106018066406,0.008858203887939453,0.006424665451049805
539,539,871.908,467.29248046875,0.5359424352645874,0.011057138442993164,0.008899450302124023,0.006453752517700195
540,540,885.5999999999996,449.96380615234375,0.5080892443656921,0.011620283126831055,0.008936882019042969,0.0064754486083984375
541,541,836.4719999999998,396.39105224609375,0.4738844633102417,0.010834693908691406,0.008908271789550781,0.006455659866333008
542,542,792.524,463.5780029296875,0.5849387645721436,0.010788202285766602,0.008894681930541992,0.006394863128662109
543,543,785.6519999999999,484.8263244628906,0.6171005964279175,0.010624170303344727,0.008905649185180664,0.006440401077270508
544,544,911.4599999999998,435.60595703125,0.4779210686683655,0.011284828186035156,0.008888721466064453,0.006470918655395508
545,545,825.7799999999997,468.47174072265625,0.5673081874847412,0.010796308517456055,0.008882999420166016,0.006448984146118164
546,546,756.6519999999999,419.5926513671875,0.5545384883880615,0.010390281677246094,0.008868932723999023,0.006442546844482422
547,547,747.652,433.96807861328125,0.5804412961006165,0.010365009307861328,0.008910417556762695,0.006425142288208008
548,548,780.472,433.0848693847656,0.5549012422561646,0.010917186737060547,0.008918285369873047,0.006418943405151367
549,549,858.972,428.74847412109375,0.4991413950920105,0.01075124740600586,0.008911609649658203,0.006407737731933594
550,550,945.2799999999995,471.6981506347656,0.4990036189556122,0.011403083801269531,0.008881092071533203,0.006452322006225586
551,551,894.7399999999993,454.8636169433594,0.5083751678466797,0.011989593505859375,0.008939743041992188,0.006440401077270508
552,552,963.3439999999998,511.6777648925781,0.5311474800109863,0.011785030364990234,0.008939743041992188,0.006439924240112305
553,553,870.4080000000001,435.06719970703125,0.4998428523540497,0.01100611686706543,0.008898258209228516,0.006451129913330078
554,554,891.7159999999999,461.1006774902344,0.5170936584472656,0.011342287063598633,0.008920431137084961,0.0064733028411865234
555,555,881.7799999999995,431.23297119140625,0.48904821276664734,0.011339664459228516,0.008923768997192383,0.006440162658691406
556,556,723.2800000000001,429.1177673339844,0.593294084072113,0.010210514068603516,0.008923053741455078,0.00644230842590332
557,557,692.9200000000001,410.424072265625,0.592310905456543,0.01068735122680664,0.008910894393920898,0.006449222564697266
558,558,814.2679999999999,449.6956787109375,0.5522698760032654,0.010614156723022461,0.008918523788452148,0.006395816802978516
559,559,961.6519999999999,495.79498291015625,0.5155658721923828,0.012403011322021484,0.008895397186279297,0.006442546844482422
560,560,846.1400000000001,447.9859619140625,0.5294466018676758,0.010465621948242188,0.008874654769897461,0.006409406661987305
561,561,788.8319999999999,413.002685546875,0.5235623121261597,0.010401010513305664,0.008916616439819336,0.006400585174560547
562,562,958.7039999999997,491.20733642578125,0.5123660564422607,0.010729312896728516,0.008860111236572266,0.006439924240112305
563,563,713.0360000000003,420.858154296875,0.590234100818634,0.010343074798583984,0.008867979049682617,0.006435871124267578
564,564,809.3319999999999,450.7379150390625,0.556925892829895,0.010776281356811523,0.008903741836547852,0.006436586380004883
565,565,1022.3319999999998,458.8785705566406,0.4488547742366791,0.011957168579101562,0.00885629653930664,0.006426572799682617
566,566,796.652,422.53216552734375,0.5303848385810852,0.010703086853027344,0.008909225463867188,0.006443977355957031
567,567,861.7800000000002,410.5968017578125,0.4764519929885864,0.01054239273071289,0.008899211883544922,0.006465435028076172
568,568,763.024,424.21588134765625,0.5559666752815247,0.010094642639160156,0.008898496627807617,0.006442546844482422
569,569,918.5239999999999,439.79266357421875,0.4788036644458771,0.011249065399169922,0.008943557739257812,0.006433010101318359
570,570,712.9719999999999,426.0240478515625,0.5975326299667358,0.010709524154663086,0.008885860443115234,0.006474018096923828
571,571,934.3319999999998,430.880859375,0.4611646234989166,0.011143207550048828,0.00890803337097168,0.006444454193115234
572,572,840.5999999999997,432.30780029296875,0.5142848491668701,0.011240720748901367,0.008874893188476562,0.006452322006225586
573,573,847.7799999999999,482.65582275390625,0.5693172812461853,0.010953903198242188,0.008878707885742188,0.006463289260864258
574,574,849.5879999999997,412.4390563964844,0.48545771837234497,0.01030874252319336,0.008871793746948242,0.006440401077270508
575,575,725.1519999999998,383.329833984375,0.5286199450492859,0.010204553604125977,0.008902788162231445,0.0064563751220703125
576,576,745.0999999999997,449.61614990234375,0.6034306287765503,0.010610342025756836,0.008924722671508789,0.006458759307861328
577,577,761.4719999999999,400.8355712890625,0.5263956785202026,0.010931015014648438,0.008910417556762695,0.006440401077270508
578,578,981.896,503.2936096191406,0.5125732421875,0.011724710464477539,0.008912086486816406,0.006487607955932617
579,579,796.0239999999999,479.8067626953125,0.6027541756629944,0.010236501693725586,0.00891423225402832,0.006410121917724609
580,580,836.8439999999997,457.8513488769531,0.547116756439209,0.010991811752319336,0.008922100067138672,0.006471872329711914
581,581,833.6519999999999,408.2559814453125,0.489719957113266,0.010450601577758789,0.008919715881347656,0.006460905075073242
582,582,807.576,421.83209228515625,0.5223435163497925,0.009789466857910156,0.00891733169555664,0.0064504146575927734
583,583,716.536,407.0259094238281,0.5680466890335083,0.010148286819458008,0.008925676345825195,0.00644230842590332
584,584,648.5999999999997,429.88134765625,0.6627835035324097,0.010526418685913086,0.00891423225402832,0.006452798843383789
585,585,761.4079999999997,416.3589172363281,0.5468275547027588,0.009760379791259766,0.00888824462890625,0.006446361541748047
586,586,753.5239999999999,432.6040344238281,0.574107825756073,0.01006460189819336,0.00888371467590332,0.0064160823822021484
587,587,724.524,445.3507995605469,0.6146805286407471,0.01072382926940918,0.00891733169555664,0.006474971771240234
588,588,873.5999999999996,412.2624206542969,0.471912145614624,0.011767387390136719,0.00894618034362793,0.0064694881439208984
589,589,739.9079999999999,423.9925842285156,0.5730341672897339,0.01127481460571289,0.008893489837646484,0.00643157958984375
590,590,982.5359999999996,463.68768310546875,0.47192949056625366,0.011853456497192383,0.008935689926147461,0.006448984146118164
591,591,811.0239999999999,443.949462890625,0.5473937392234802,0.010623455047607422,0.008914947509765625,0.00649714469909668
592,592,759.0999999999997,437.4814453125,0.5763159394264221,0.011390209197998047,0.008902311325073242,0.006474733352661133
593,593,867.3959999999998,452.2113952636719,0.5213436484336853,0.01039266586303711,0.008887290954589844,0.006473064422607422
594,594,730.7799999999999,431.12872314453125,0.5899569392204285,0.010776281356811523,0.008916139602661133,0.006490468978881836
595,595,831.2799999999999,414.65704345703125,0.4988175332546234,0.010565757751464844,0.008887052536010742,0.006438255310058594
596,596,666.152,417.11181640625,0.6261511445045471,0.009897470474243164,0.008907556533813477,0.00643157958984375
597,597,722.9840000000003,424.6278991699219,0.5873268246650696,0.011019468307495117,0.008897781372070312,0.006444692611694336
598,598,667.844,404.4019775390625,0.6055335998535156,0.010051965713500977,0.008892059326171875,0.006432771682739258
599,599,753.6,420.2022705078125,0.5575932860374451,0.010888099670410156,0.008875370025634766,0.006455183029174805
600,600,706.0239999999999,390.46014404296875,0.5530409216880798,0.010303974151611328,0.008925199508666992,0.006464958190917969
601,601,874.1519999999998,457.00628662109375,0.5227996110916138,0.010896444320678711,0.008876323699951172,0.006606578826904297
602,602,891.2800000000001,446.25213623046875,0.5006868243217468,0.010733604431152344,0.00888824462890625,0.006445169448852539
603,603,743.9600000000002,434.2672119140625,0.5837238430976868,0.010109424591064453,0.008908271789550781,0.006479501724243164
604,604,807.344,471.11688232421875,0.5835391879081726,0.011280536651611328,0.008923768997192383,0.006434440612792969
605,605,795.9719999999996,420.87158203125,0.5287517309188843,0.011268138885498047,0.008923530578613281,0.006505727767944336
606,606,757.3319999999999,455.9383544921875,0.6020323634147644,0.010248184204101562,0.008901596069335938,0.006434440612792969
607,607,896.716,428.4266357421875,0.47777295112609863,0.011754274368286133,0.008874177932739258,0.0064313411712646484
608,608,905.1519999999998,487.45526123046875,0.5385341644287109,0.011143684387207031,0.008897542953491211,0.006447553634643555
609,609,757.4720000000001,427.81024169921875,0.5647868514060974,0.010630130767822266,0.00890660285949707,0.0064258575439453125
610,610,719.9079999999999,402.428466796875,0.5589998364448547,0.010495662689208984,0.008884906768798828,0.006400108337402344
611,611,876.652,413.3141784667969,0.4714689552783966,0.011056900024414062,0.008908271789550781,0.00642085075378418
612,612,935.524,474.57611083984375,0.5072837471961975,0.011701345443725586,0.008909225463867188,0.006478309631347656
613,613,897.3959999999998,437.8294677734375,0.48788881301879883,0.010519027709960938,0.008903741836547852,0.006430625915527344
614,614,884.2799999999999,425.48779296875,0.48116859793663025,0.010869264602661133,0.008906126022338867,0.006411314010620117
615,615,765.3439999999997,389.08197021484375,0.5083752870559692,0.010585784912109375,0.008882522583007812,0.006413936614990234
616,616,737.088,425.897705078125,0.5778111815452576,0.010133504867553711,0.008874654769897461,0.00646662712097168
617,617,863.1,421.55108642578125,0.4884151220321655,0.011562824249267578,0.00886082649230957,0.0064427852630615234
618,618,658.28,438.497314453125,0.6661257743835449,0.010286092758178711,0.008884429931640625,0.006426811218261719
619,619,873.1639999999998,494.143310546875,0.5659226775169373,0.011024713516235352,0.008909225463867188,0.006465435028076172
620,620,917.2799999999995,442.3555908203125,0.4822470545768738,0.011123895645141602,0.00887441635131836,0.006408214569091797
621,621,969.0879999999997,499.187255859375,0.5151103138923645,0.011514663696289062,0.008882999420166016,0.006432533264160156
622,622,849.6639999999999,434.42901611328125,0.5112950801849365,0.011051416397094727,0.008846282958984375,0.006443500518798828
623,623,1004.1639999999995,488.66082763671875,0.4866344630718231,0.01262044906616211,0.008860588073730469,0.006402254104614258
624,624,869.1639999999999,391.4374084472656,0.45036083459854126,0.011565208435058594,0.008880615234375,0.0064394474029541016
625,625,762.7159999999998,451.662353515625,0.5921763181686401,0.01092982292175293,0.008900880813598633,0.006444215774536133
626,626,729.768,441.18585205078125,0.6045562624931335,0.010290861129760742,0.008906364440917969,0.006435871124267578
627,627,803.216,455.7532958984375,0.5674106478691101,0.011138677597045898,0.008900165557861328,0.006477832794189453
628,628,777.652,446.6343078613281,0.5743370056152344,0.010536909103393555,0.008929014205932617,0.006460666656494141
629,629,849.5359999999998,407.6390686035156,0.4798372983932495,0.011482477188110352,0.008859634399414062,0.006453275680541992
630,630,947.2799999999997,469.04962158203125,0.49515411257743835,0.011634349822998047,0.008885622024536133,0.006440639495849609
631,631,822.1639999999998,412.15435791015625,0.5013043284416199,0.01099395751953125,0.008886098861694336,0.006438016891479492
632,632,727.2799999999999,436.6025695800781,0.6003224849700928,0.010470151901245117,0.008884906768798828,0.006459474563598633
633,633,949.3439999999998,492.2889404296875,0.5185570120811462,0.011716604232788086,0.0089263916015625,0.00645756721496582
634,634,782.1519999999999,408.69927978515625,0.5225318074226379,0.011052846908569336,0.008917570114135742,0.006450176239013672
635,635,899.4719999999996,442.83062744140625,0.4923228919506073,0.01157069206237793,0.008897542953491211,0.0064487457275390625
636,636,798.9719999999998,463.7060546875,0.5803783535957336,0.010947704315185547,0.008924722671508789,0.0064356327056884766
637,637,838.2799999999997,420.93524169921875,0.502141535282135,0.010983943939208984,0.008927345275878906,0.006482362747192383
638,638,852.1519999999999,424.0950927734375,0.49767541885375977,0.010374784469604492,0.008907318115234375,0.006449222564697266
639,639,780.024,455.16265869140625,0.5835239291191101,0.010947465896606445,0.008898735046386719,0.006472587585449219
640,640,757.2919999999999,411.726806640625,0.5436829924583435,0.011075258255004883,0.00887298583984375,0.0064585208892822266
641,641,734.3439999999997,441.3956298828125,0.601074755191803,0.011193037033081055,0.00890970230102539,0.006476640701293945
642,642,750.0879999999999,443.2408447265625,0.5909184217453003,0.0106658935546875,0.008868932723999023,0.006435394287109375
643,643,911.9839999999997,469.62664794921875,0.5149505138397217,0.011821508407592773,0.008838653564453125,0.006285190582275391
644,644,786.396,400.3441162109375,0.5090872049331665,0.011197805404663086,0.008886575698852539,0.006299018859863281
645,645,874.8439999999998,462.48992919921875,0.5286542177200317,0.011172771453857422,0.008826255798339844,0.00631403923034668
646,646,786.1639999999999,499.6016540527344,0.6354929208755493,0.010853767395019531,0.008814573287963867,0.006342411041259766
647,647,942.0999999999997,457.429931640625,0.485542893409729,0.011654138565063477,0.008854866027832031,0.006338834762573242
648,648,886.652,422.12188720703125,0.47608521580696106,0.01114654541015625,0.008808135986328125,0.006318330764770508
649,649,822.6519999999997,402.8194580078125,0.4896596074104309,0.011245012283325195,0.008886575698852539,0.0063114166259765625
650,650,813.9079999999998,438.32916259765625,0.5385487675666809,0.011008501052856445,0.008880615234375,0.006335258483886719
651,651,779.0880000000001,410.50537109375,0.5269050002098083,0.009528875350952148,0.008829832077026367,0.006287813186645508
652,652,898.4079999999999,460.02471923828125,0.5120443105697632,0.011648893356323242,0.008854866027832031,0.00630497932434082
653,653,680.664,368.12310791015625,0.5408294200897217,0.009649038314819336,0.008826255798339844,0.006322145462036133
654,654,756.6519999999999,426.3267822265625,0.5634384155273438,0.010439634323120117,0.008830547332763672,0.006262063980102539
655,655,867.7399999999994,438.45782470703125,0.5052871108055115,0.011456012725830078,0.008868217468261719,0.0063402652740478516
656,656,825.78,441.9971923828125,0.5352481007575989,0.010571002960205078,0.008781671524047852,0.006357431411743164
657,657,757.5360000000001,421.86669921875,0.5568932890892029,0.01041269302368164,0.008866071701049805,0.006319522857666016
658,658,711.0999999999999,438.50360107421875,0.6166553497314453,0.010010004043579102,0.008839845657348633,0.006311178207397461
659,659,991.1519999999998,502.26629638671875,0.5067500472068787,0.011610984802246094,0.008849620819091797,0.006329536437988281
660,660,794.472,416.9970703125,0.5248731970787048,0.010433197021484375,0.008838415145874023,0.006363868713378906
661,661,861.78,423.703369140625,0.4916606843471527,0.010465145111083984,0.008836507797241211,0.006326913833618164
662,662,737.9720000000001,409.9792785644531,0.5555486083030701,0.010461091995239258,0.00883173942565918,0.006305694580078125
663,663,686.088,426.25079345703125,0.6212770938873291,0.009893417358398438,0.008812904357910156,0.0062901973724365234
664,664,884.4079999999998,406.03118896484375,0.4590994119644165,0.010664224624633789,0.008824586868286133,0.0063571929931640625
665,665,849.6520000000002,393.9784240722656,0.46369388699531555,0.010027885437011719,0.008851766586303711,0.006299018859863281
666,666,856.8439999999997,459.8944091796875,0.5367306470870972,0.010955333709716797,0.008864164352416992,0.006352663040161133
667,667,788.728,426.8763122558594,0.5412211418151855,0.010975360870361328,0.008890628814697266,0.0063228607177734375
668,668,819.036,408.1279602050781,0.4983028173446655,0.010816097259521484,0.00885772705078125,0.006361722946166992
669,669,936.5759999999999,432.43072509765625,0.4617145359516144,0.01079869270324707,0.008826971054077148,0.006327629089355469
670,670,710.4080000000001,419.32330322265625,0.5902569890022278,0.010392427444458008,0.00885915756225586,0.006304264068603516
671,671,771.7800000000002,440.09271240234375,0.5702307820320129,0.010800600051879883,0.008827447891235352,0.0063114166259765625
672,672,796.1399999999999,444.14404296875,0.5578717589378357,0.010210037231445312,0.008838415145874023,0.0062961578369140625
673,673,905.2799999999999,487.1590576171875,0.5381307601928711,0.011249065399169922,0.008830547332763672,0.006319522857666016
674,674,742.216,422.9666748046875,0.5698700547218323,0.00991964340209961,0.008846521377563477,0.006288051605224609
675,675,913.1519999999998,465.02880859375,0.5092567801475525,0.011775970458984375,0.008848905563354492,0.006340980529785156
676,676,799.2159999999997,467.0196533203125,0.5843471884727478,0.010334968566894531,0.008829832077026367,0.00633549690246582
677,677,654.9080000000004,388.76885986328125,0.5936236381530762,0.010034561157226562,0.008858203887939453,0.006303548812866211
678,678,766.3959999999998,412.71429443359375,0.5385131239891052,0.0106048583984375,0.008840799331665039,0.006291389465332031
679,679,777.6640000000001,404.288818359375,0.5198759436607361,0.010464906692504883,0.008872032165527344,0.006289243698120117
680,680,817.332,440.29150390625,0.5386936068534851,0.010384082794189453,0.008822202682495117,0.0063440799713134766
681,681,838.792,401.42840576171875,0.47857919335365295,0.010746240615844727,0.008831977844238281,0.006361246109008789
682,682,776.9720000000001,398.2405090332031,0.5125545263290405,0.010774850845336914,0.008907079696655273,0.0064966678619384766
683,683,862.2919999999998,456.1114196777344,0.528952419757843,0.011673688888549805,0.008899927139282227,0.006465911865234375
684,684,854.8439999999999,452.15283203125,0.5289302468299866,0.011285543441772461,0.008886575698852539,0.006418943405151367
685,685,767.0999999999998,408.85748291015625,0.5329911708831787,0.010642051696777344,0.008880138397216797,0.0064389705657958984
686,686,843.832,460.09576416015625,0.5452457070350647,0.010666370391845703,0.008851766586303711,0.006430864334106445
687,687,718.78,423.33056640625,0.5889570713043213,0.010300874710083008,0.008903026580810547,0.006406545639038086
688,688,897.2799999999996,472.938232421875,0.5270798802375793,0.011265039443969727,0.008884668350219727,0.006450176239013672
689,689,767.2919999999999,456.89813232421875,0.5954684019088745,0.01122140884399414,0.008891582489013672,0.006390571594238281
690,690,819.7159999999997,466.10870361328125,0.5686221718788147,0.011090755462646484,0.008879423141479492,0.006449222564697266
691,691,858.9599999999999,464.23553466796875,0.54046231508255,0.011262893676757812,0.008906841278076172,0.006443977355957031
692,692,787.5360000000001,433.0321960449219,0.5498570203781128,0.01093602180480957,0.008894205093383789,0.006464958190917969
693,693,806.5879999999999,441.766845703125,0.5476982593536377,0.010677099227905273,0.008883237838745117,0.006470441818237305
694,694,787.4079999999999,441.87945556640625,0.5611823201179504,0.010662555694580078,0.008872270584106445,0.006428956985473633
695,695,704.8439999999999,436.5262451171875,0.619323194026947,0.009784221649169922,0.008879899978637695,0.0064563751220703125
696,696,773.1,438.54071044921875,0.5672496557235718,0.011100292205810547,0.008897066116333008,0.006446123123168945
697,697,852.8439999999997,435.2080078125,0.5103020071983337,0.01170969009399414,0.008899927139282227,0.0064966678619384766
698,698,707.2160000000001,399.4735412597656,0.5648536682128906,0.010381460189819336,0.008870124816894531,0.006426095962524414
699,699,807.2279999999994,421.58074951171875,0.5222573280334473,0.010961771011352539,0.00904536247253418,0.0064945220947265625
700,700,818.0360000000001,426.7645568847656,0.5216940641403198,0.010676383972167969,0.008927106857299805,0.006495952606201172
701,701,785.408,422.0367431640625,0.537347137928009,0.010815620422363281,0.008901357650756836,0.006447315216064453
702,702,971.8439999999998,435.6072998046875,0.4482276141643524,0.011590242385864258,0.008932828903198242,0.006456851959228516
703,703,773.6519999999999,433.81317138671875,0.5607342720031738,0.010243654251098633,0.008951187133789062,0.006452083587646484
704,704,765.5240000000001,466.05682373046875,0.6088076233863831,0.01023101806640625,0.008912801742553711,0.0064656734466552734
705,705,1001.5239999999999,464.979248046875,0.4642717242240906,0.01201629638671875,0.008925437927246094,0.006418943405151367
706,706,745.1640000000003,405.7513427734375,0.5445128083229065,0.011269807815551758,0.008945465087890625,0.00650334358215332
707,707,695.088,443.13800048828125,0.6375278830528259,0.010182619094848633,0.008885860443115234,0.006435871124267578
708,708,749.0999999999999,430.93951416015625,0.5752763748168945,0.01037454605102539,0.008914470672607422,0.00644373893737793
709,709,652.5360000000001,367.2967529296875,0.5628758072853088,0.010323047637939453,0.008920431137084961,0.006447553634643555
710,710,863.1519999999999,453.806396484375,0.5257549285888672,0.011151790618896484,0.008881092071533203,0.006402492523193359
711,711,679.7800000000001,392.0546875,0.5767375826835632,0.010216712951660156,0.008907079696655273,0.00643610954284668
712,712,842.0239999999999,421.37945556640625,0.5004364252090454,0.010402202606201172,0.009024381637573242,0.006478071212768555
713,713,905.1639999999998,466.2444152832031,0.5150938630104065,0.011863470077514648,0.008943319320678711,0.006453752517700195
714,714,870.8319999999999,456.97479248046875,0.5247565507888794,0.011250019073486328,0.00898885726928711,0.006464481353759766
715,715,833.4079999999998,397.541259765625,0.4770067632198334,0.010388612747192383,0.008937358856201172,0.006438732147216797
716,716,918.4200000000001,469.1827087402344,0.5108585357666016,0.01221156120300293,0.008901357650756836,0.0064313411712646484
717,717,801.9079999999998,438.28582763671875,0.5465537309646606,0.010488510131835938,0.008925199508666992,0.006458759307861328
718,718,766.2799999999999,456.65277099609375,0.5959345698356628,0.010394096374511719,0.008907556533813477,0.006398916244506836
719,719,791.8559999999998,411.80487060546875,0.5200501680374146,0.010992050170898438,0.00890970230102539,0.006453275680541992
720,720,1021.152,513.0056762695312,0.5023793578147888,0.01137685775756836,0.008898019790649414,0.006464958190917969
721,721,871.2159999999997,416.38079833984375,0.47793060541152954,0.011103153228759766,0.008912801742553711,0.006450653076171875
722,722,715.6,376.93572998046875,0.5267408490180969,0.01056051254272461,0.008909225463867188,0.006436586380004883
723,723,861.7799999999999,453.094482421875,0.5257658362388611,0.011572599411010742,0.008886337280273438,0.006453752517700195
724,724,844.5239999999998,455.4080810546875,0.5392482280731201,0.011111736297607422,0.008891582489013672,0.006459712982177734
725,725,759.4720000000001,449.2672119140625,0.5915520191192627,0.010825872421264648,0.00888204574584961,0.006489753723144531
726,726,833.896,454.65606689453125,0.5452191233634949,0.010438919067382812,0.008893728256225586,0.0064661502838134766
727,727,854.408,432.1424865722656,0.5057799816131592,0.011572837829589844,0.008933305740356445,0.006478786468505859
728,728,821.7800000000002,469.5608825683594,0.5713948607444763,0.01105356216430664,0.008925914764404297,0.006434202194213867
729,729,848.588,458.4887390136719,0.5402960777282715,0.010893821716308594,0.008893966674804688,0.006455421447753906
730,730,804.6519999999998,385.13140869140625,0.47863101959228516,0.011155128479003906,0.008877277374267578,0.006432294845581055
731,731,870.5999999999998,459.891357421875,0.5282464623451233,0.01119089126586914,0.008923530578613281,0.00646519660949707
732,732,890.7799999999999,511.95391845703125,0.5747253894805908,0.011301279067993164,0.008872747421264648,0.006445884704589844
733,733,896.6639999999999,478.7097473144531,0.5338786244392395,0.011540889739990234,0.008905887603759766,0.006437063217163086
734,734,774.344,427.4600830078125,0.5520286560058594,0.011337757110595703,0.008903026580810547,0.006459474563598633
735,735,726.8960000000001,414.0454406738281,0.5696074962615967,0.01067352294921875,0.008914709091186523,0.006438255310058594
736,736,897.4079999999999,462.4352722167969,0.5153010487556458,0.011063575744628906,0.008903741836547852,0.0064547061920166016
737,737,718.024,354.17413330078125,0.49326229095458984,0.009495735168457031,0.008867263793945312,0.0064580440521240234
738,738,870.6519999999999,471.26416015625,0.541277289390564,0.011248588562011719,0.008912086486816406,0.006440877914428711
739,739,858.4079999999998,482.3094482421875,0.5618650317192078,0.010953426361083984,0.008886098861694336,0.0064907073974609375
740,740,732.908,409.9351806640625,0.5593269467353821,0.010493993759155273,0.008885622024536133,0.0064275264739990234
741,741,788.8439999999999,457.2928161621094,0.5796999335289001,0.01046133041381836,0.008901834487915039,0.006418466567993164
742,742,740.8320000000001,418.2090148925781,0.5645126700401306,0.010102987289428711,0.008913040161132812,0.00643610954284668
743,743,818.8439999999998,423.57232666015625,0.5172808766365051,0.010823726654052734,0.00888824462890625,0.006421089172363281
744,744,757.0360000000002,397.85333251953125,0.525540828704834,0.01143336296081543,0.008881568908691406,0.006453752517700195
745,745,854.2279999999996,408.0652770996094,0.4777006208896637,0.010991811752319336,0.00889444351196289,0.0064640045166015625
746,746,863.5359999999998,450.0166015625,0.5211324095726013,0.011386632919311523,0.008902311325073242,0.006460666656494141
747,747,1003.7679999999999,517.3685913085938,0.5154264569282532,0.011641263961791992,0.008909940719604492,0.00646662712097168
748,748,825.2159999999999,445.7438659667969,0.540154218673706,0.010434389114379883,0.00890040397644043,0.006428718566894531
749,749,674.344,411.2677917480469,0.6098783612251282,0.010296821594238281,0.008879423141479492,0.006437063217163086
750,750,738.0879999999999,440.47149658203125,0.5967736840248108,0.010504007339477539,0.008862495422363281,0.006452322006225586
751,751,823.588,464.2237854003906,0.563660204410553,0.010623455047607422,0.008890628814697266,0.006439924240112305
752,752,909.972,435.97747802734375,0.47911086678504944,0.011400461196899414,0.008883237838745117,0.006411075592041016
753,753,767.3439999999997,470.6446533203125,0.6133424639701843,0.010988950729370117,0.008923768997192383,0.006428241729736328
754,754,712.9720000000001,371.8905029296875,0.5216060280799866,0.009751081466674805,0.008873701095581055,0.006455183029174805
755,755,784.1520000000002,409.46197509765625,0.5221717357635498,0.010990142822265625,0.008879423141479492,0.0064313411712646484
756,756,824.5360000000002,403.2312316894531,0.48904016613960266,0.011377096176147461,0.008898019790649414,0.00644683837890625
757,757,725.8439999999998,439.84576416015625,0.6059783697128296,0.010788440704345703,0.008925437927246094,0.00646662712097168
758,758,852.5879999999999,421.33837890625,0.49418753385543823,0.010937690734863281,0.00890660285949707,0.0064544677734375
759,759,935.3319999999999,518.72021484375,0.5545840859413147,0.01122736930847168,0.008875370025634766,0.006444215774536133
760,760,850.9719999999996,440.81219482421875,0.5180101990699768,0.011372804641723633,0.008875846862792969,0.0064601898193359375
