topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
507,507,64767.99999999991,27221.138671875,0.4202868640422821,0.12732672691345215,0.009320974349975586,0.00668644905090332
508,508,63337.199999999895,27827.58984375,0.4393561780452728,0.12643218040466309,0.009311437606811523,0.006715059280395508
509,509,65420.79999999993,27502.64453125,0.42039600014686584,0.13121366500854492,0.009286880493164062,0.0067234039306640625
510,510,63619.199999999895,26970.939453125,0.4239434003829956,0.1292738914489746,0.009257793426513672,0.006706953048706055
511,511,63427.59999999994,25939.8359375,0.40896764397621155,0.12704014778137207,0.009241580963134766,0.006695747375488281
512,512,66213.19999999991,27431.265625,0.41428694128990173,0.1320345401763916,0.009273767471313477,0.0067386627197265625
513,513,64149.999999999935,27208.0390625,0.4241315424442291,0.12855839729309082,0.009302854537963867,0.006694316864013672
514,514,63375.19999999992,26890.8828125,0.42431241273880005,0.1282649040222168,0.009294748306274414,0.006735801696777344
515,515,65795.1999999999,27122.3828125,0.41222432255744934,0.13166594505310059,0.009237527847290039,0.006694793701171875
516,516,60569.19999999992,25809.17578125,0.42611053586006165,0.12416553497314453,0.009226560592651367,0.00668025016784668
517,517,65579.19999999995,27170.69921875,0.41431882977485657,0.13039875030517578,0.00926065444946289,0.006725311279296875
518,518,61941.19999999993,25760.462890625,0.4158857762813568,0.12415671348571777,0.009303808212280273,0.006681680679321289
519,519,61340.799999999916,25222.8984375,0.4111928641796112,0.12685751914978027,0.009288549423217773,0.006661653518676758
520,520,64357.199999999895,26421.5546875,0.4105454385280609,0.12959718704223633,0.009274482727050781,0.00668025016784668
521,521,63747.999999999935,26184.0,0.41074228286743164,0.12560462951660156,0.00927877426147461,0.0066986083984375
522,522,64463.19999999991,26682.75,0.4139222204685211,0.12919855117797852,0.009269237518310547,0.0066835880279541016
523,523,62812.3999999999,26736.205078125,0.4256517291069031,0.12736105918884277,0.00933980941772461,0.006671905517578125
524,524,59249.19999999991,25712.3984375,0.4339704215526581,0.12128949165344238,0.009267330169677734,0.0066967010498046875
525,525,64957.199999999924,26596.263671875,0.4094429016113281,0.130781888961792,0.009273052215576172,0.00670933723449707
526,526,62147.199999999924,26039.8203125,0.4190022945404053,0.12728500366210938,0.009286880493164062,0.006713151931762695
527,527,65429.19999999992,27648.697265625,0.42257431149482727,0.13023900985717773,0.009285211563110352,0.006697654724121094
528,528,64807.19999999993,26918.6640625,0.4153653681278229,0.13190531730651855,0.009262323379516602,0.006696224212646484
529,529,67101.19999999992,27423.96875,0.40869563817977905,0.13486552238464355,0.009345531463623047,0.0066852569580078125
530,530,60567.99999999991,25360.08203125,0.4187043011188507,0.12470817565917969,0.009279012680053711,0.0066738128662109375
531,531,66397.5999999999,26918.30859375,0.40541085600852966,0.13256072998046875,0.00923609733581543,0.00672149658203125
532,532,64531.99999999994,26734.3125,0.41427990794181824,0.1282200813293457,0.009302139282226562,0.0067005157470703125
533,533,63128.7999999999,26276.6875,0.41623932123184204,0.12848162651062012,0.009289264678955078,0.0067446231842041016
534,534,63619.599999999926,25623.59375,0.4027625620365143,0.1286332607269287,0.009256124496459961,0.006723880767822266
535,535,62865.5999999999,25954.74609375,0.41286084055900574,0.12742400169372559,0.009283781051635742,0.006703615188598633
536,536,62629.59999999993,26934.33984375,0.43005767464637756,0.12521958351135254,0.009288549423217773,0.0066738128662109375
537,537,64095.199999999895,27209.78125,0.4245213568210602,0.12804031372070312,0.009254932403564453,0.0066928863525390625
538,538,66447.19999999987,26745.89453125,0.4025134742259979,0.13446617126464844,0.009315252304077148,0.006708860397338867
539,539,64892.7999999999,27812.65234375,0.42859381437301636,0.13151025772094727,0.00925898551940918,0.006718635559082031
540,540,64673.199999999924,27552.65625,0.4260289669036865,0.12998056411743164,0.00919198989868164,0.006691932678222656
541,541,60118.7999999999,26173.50390625,0.4353630542755127,0.12120985984802246,0.009215116500854492,0.006731271743774414
542,542,63307.99999999989,27962.80859375,0.4416946768760681,0.12716174125671387,0.009287118911743164,0.0067179203033447266
543,543,63853.199999999924,27247.265625,0.4267173111438751,0.12718772888183594,0.009259223937988281,0.006665706634521484
544,544,65089.99999999994,26322.734375,0.4044051766395569,0.12934589385986328,0.009273052215576172,0.006731748580932617
545,545,64136.799999999916,26437.41796875,0.4122035801410675,0.12969017028808594,0.00927591323852539,0.006690263748168945
546,546,62927.59999999992,25814.154296875,0.41021987795829773,0.1244356632232666,0.009262323379516602,0.006674528121948242
547,547,63323.59999999992,26464.95703125,0.4179319739341736,0.12925934791564941,0.009224653244018555,0.006670236587524414
548,548,64007.19999999994,25912.90625,0.40484359860420227,0.12911295890808105,0.00923013687133789,0.006696939468383789
549,549,63477.19999999992,26616.578125,0.4193092882633209,0.12679409980773926,0.00929880142211914,0.0067174434661865234
550,550,64599.199999999895,25612.1015625,0.3964770436286926,0.13217639923095703,0.009278297424316406,0.006712675094604492
551,551,61789.99999999993,26913.71484375,0.4355674982070923,0.12473464012145996,0.009289979934692383,0.0066912174224853516
552,552,63504.39999999992,26690.01953125,0.4202861487865448,0.1276237964630127,0.00926971435546875,0.00668644905090332
553,553,63612.3999999999,26971.57421875,0.42399871349334717,0.12920808792114258,0.009321451187133789,0.006726503372192383
554,554,61623.199999999924,26046.76171875,0.4226778745651245,0.1264181137084961,0.00928950309753418,0.006729841232299805
555,555,63556.39999999991,26117.2265625,0.41092991828918457,0.12798404693603516,0.009280920028686523,0.0067365169525146484
556,556,62249.1999999999,26265.0703125,0.42193424701690674,0.12437868118286133,0.009299516677856445,0.006695747375488281
557,557,66727.59999999989,27118.53125,0.4064064919948578,0.13571429252624512,0.009346246719360352,0.006713390350341797
558,558,64022.7999999999,27390.263671875,0.42782044410705566,0.12988662719726562,0.009333133697509766,0.006680965423583984
559,559,65858.39999999994,26142.41796875,0.3969488739967346,0.13537311553955078,0.009324312210083008,0.00674748420715332
560,560,62314.799999999894,26666.466796875,0.4279315173625946,0.12720799446105957,0.009297370910644531,0.006688117980957031
561,561,65217.199999999924,26671.69140625,0.40896713733673096,0.1314096450805664,0.009289026260375977,0.006699562072753906
562,562,65214.799999999916,26799.69140625,0.41094493865966797,0.1317591667175293,0.009323358535766602,0.0067157745361328125
563,563,62421.199999999924,26266.78125,0.42079904675483704,0.126906156539917,0.00924992561340332,0.006670951843261719
564,564,64421.59999999995,26768.451171875,0.4155198335647583,0.12843060493469238,0.009277582168579102,0.006733894348144531
565,565,64922.799999999916,26907.4375,0.41445282101631165,0.13210415840148926,0.009318351745605469,0.0066835880279541016
566,566,65125.59999999995,26944.904296875,0.4137375056743622,0.12906479835510254,0.009250164031982422,0.006676197052001953
567,567,61437.199999999924,26601.28515625,0.4329833388328552,0.12375020980834961,0.009226322174072266,0.006645917892456055
568,568,66657.19999999991,27394.62109375,0.41097766160964966,0.1337566375732422,0.009246826171875,0.0066967010498046875
569,569,66379.59999999992,26638.384765625,0.40130379796028137,0.13165903091430664,0.009327173233032227,0.006688833236694336
570,570,66370.39999999994,26734.0234375,0.40280038118362427,0.13445472717285156,0.009272098541259766,0.006728172302246094
571,571,63118.79999999992,26123.8984375,0.41388455033302307,0.1290290355682373,0.009279966354370117,0.006697177886962891
572,572,63863.59999999991,26121.234375,0.4090160131454468,0.1281430721282959,0.009310483932495117,0.006646394729614258
573,573,62003.99999999993,26180.87890625,0.42224499583244324,0.12505412101745605,0.00926351547241211,0.0067138671875
574,574,62490.799999999945,26469.30859375,0.42357128858566284,0.12396812438964844,0.009238243103027344,0.0066606998443603516
575,575,66285.59999999987,26599.97265625,0.4012933671474457,0.13389039039611816,0.009274959564208984,0.006699562072753906
576,576,67160.39999999989,27111.60546875,0.4036844074726105,0.1332411766052246,0.009244680404663086,0.0067179203033447266
577,577,63168.79999999993,25346.29296875,0.4012469947338104,0.12607479095458984,0.009287118911743164,0.006690502166748047
578,578,66337.19999999988,25983.26171875,0.3916846215724945,0.13653230667114258,0.00934147834777832,0.006686210632324219
579,579,66766.7999999999,26772.912109375,0.40099141001701355,0.13338541984558105,0.00926661491394043,0.0067005157470703125
580,580,63991.199999999924,26931.8828125,0.42086854577064514,0.12722516059875488,0.009276390075683594,0.006652116775512695
581,581,63561.199999999895,26745.5546875,0.4207842946052551,0.12827563285827637,0.009279012680053711,0.006665706634521484
582,582,63606.799999999916,27786.77734375,0.4368523061275482,0.12850403785705566,0.009328126907348633,0.006648063659667969
583,583,64666.79999999993,26433.845703125,0.40876996517181396,0.1285698413848877,0.009251117706298828,0.006684780120849609
584,584,64078.79999999987,27536.189453125,0.429723858833313,0.12988018989562988,0.009286642074584961,0.006697177886962891
585,585,64977.599999999904,26044.505859375,0.40082281827926636,0.13141918182373047,0.009274005889892578,0.0066678524017333984
586,586,64187.19999999991,26859.97265625,0.4184630513191223,0.12602782249450684,0.009226560592651367,0.0066988468170166016
587,587,62002.39999999992,27010.58984375,0.43563780188560486,0.12557697296142578,0.009260177612304688,0.0066411495208740234
588,588,63327.9999999999,27211.0078125,0.4296836853027344,0.1251664161682129,0.009282827377319336,0.006697893142700195
589,589,63289.99999999991,26107.33984375,0.4125033915042877,0.12699460983276367,0.009287118911743164,0.006631612777709961
590,590,64115.59999999992,25726.5703125,0.4012528955936432,0.1314706802368164,0.009287118911743164,0.00668644905090332
591,591,63233.9999999999,27088.8515625,0.42839062213897705,0.12705111503601074,0.009250402450561523,0.006678342819213867
592,592,62770.399999999936,27382.24609375,0.4362286627292633,0.12598252296447754,0.009288787841796875,0.00672149658203125
593,593,63989.59999999988,26282.51953125,0.41073107719421387,0.12891554832458496,0.009287834167480469,0.00667119026184082
594,594,63436.39999999991,26079.12890625,0.4111067056655884,0.12864112854003906,0.009288549423217773,0.006670951843261719
595,595,62451.199999999866,26508.8671875,0.42447328567504883,0.12799763679504395,0.009285926818847656,0.006698131561279297
596,596,65883.99999999991,26611.28125,0.40391114354133606,0.13224005699157715,0.009278059005737305,0.00674748420715332
597,597,62363.99999999993,26244.302734375,0.4208245575428009,0.12533068656921387,0.009272575378417969,0.006729841232299805
598,598,62255.19999999991,26848.8125,0.43127021193504333,0.12471961975097656,0.009319067001342773,0.006684541702270508
599,599,60637.59999999993,27122.82421875,0.44729384779930115,0.12264871597290039,0.009240150451660156,0.0066640377044677734
600,600,65797.99999999988,26916.244140625,0.4090738892555237,0.1325831413269043,0.00926971435546875,0.006716251373291016
601,601,62726.79999999993,26435.306640625,0.4214355945587158,0.12616252899169922,0.009293556213378906,0.006670951843261719
602,602,64657.59999999992,27248.80078125,0.4214322566986084,0.12903761863708496,0.009251594543457031,0.006698131561279297
603,603,64176.39999999991,26582.54296875,0.41421058773994446,0.12825489044189453,0.00928354263305664,0.00669097900390625
604,604,62615.59999999992,26743.6796875,0.42710891366004944,0.1269698143005371,0.009264230728149414,0.00665593147277832
605,605,63889.59999999989,26103.24609375,0.40856799483299255,0.128570556640625,0.009290933609008789,0.006699800491333008
606,606,63024.39999999991,27607.091796875,0.4380382001399994,0.12497496604919434,0.009298324584960938,0.006682157516479492
607,607,63217.199999999946,25870.39453125,0.4092302918434143,0.1268467903137207,0.009238243103027344,0.006669759750366211
608,608,62671.59999999994,26429.30078125,0.42171093821525574,0.12520670890808105,0.009259939193725586,0.006707906723022461
609,609,64687.199999999895,26853.15234375,0.4151231348514557,0.13031578063964844,0.009246587753295898,0.006687164306640625
610,610,62009.59999999994,26545.4765625,0.4280865490436554,0.12653517723083496,0.00929713249206543,0.0066623687744140625
611,611,63717.199999999924,26287.404296875,0.4125637114048004,0.12826251983642578,0.009271860122680664,0.006675004959106445
612,612,61870.399999999936,26580.24609375,0.4296116828918457,0.1255793571472168,0.009291648864746094,0.006706953048706055
613,613,63097.19999999993,25813.01953125,0.409099280834198,0.12708139419555664,0.009292125701904297,0.006665945053100586
614,614,62428.399999999914,26594.904296875,0.4260065257549286,0.12743806838989258,0.00926661491394043,0.006693601608276367
615,615,59605.9999999999,25678.451171875,0.430803120136261,0.12032365798950195,0.009247779846191406,0.006686210632324219
616,616,61709.99999999993,26648.146484375,0.43182864785194397,0.1241755485534668,0.009247303009033203,0.006665706634521484
617,617,65450.799999999945,28302.1328125,0.43241843581199646,0.1287391185760498,0.009225130081176758,0.006704568862915039
618,618,62346.799999999945,26503.80859375,0.42510294914245605,0.12697100639343262,0.009288549423217773,0.0066988468170166016
619,619,66444.39999999992,27485.2109375,0.4136573076248169,0.13265275955200195,0.009282827377319336,0.006713390350341797
620,620,63990.39999999993,27303.1015625,0.4266749620437622,0.1288316249847412,0.009260177612304688,0.006712436676025391
621,621,65231.99999999988,25850.447265625,0.39628472924232483,0.13360214233398438,0.00929570198059082,0.006703853607177734
622,622,63349.59999999992,27181.875,0.42907729744911194,0.1281569004058838,0.009231805801391602,0.006691932678222656
623,623,66058.79999999994,26288.998046875,0.39796361327171326,0.13105320930480957,0.009250879287719727,0.00669550895690918
624,624,63367.19999999991,26302.10546875,0.4150744676589966,0.12883400917053223,0.009268522262573242,0.006685733795166016
625,625,64010.39999999992,26755.181640625,0.4179818034172058,0.12858128547668457,0.009258747100830078,0.006680965423583984
626,626,62351.199999999895,27234.01171875,0.4367840886116028,0.12536907196044922,0.009281158447265625,0.0066983699798583984
627,627,64491.19999999985,26846.595703125,0.4162830710411072,0.13066411018371582,0.009305715560913086,0.006723165512084961
628,628,65712.79999999989,27193.953125,0.41383039951324463,0.13281774520874023,0.009250879287719727,0.006712198257446289
629,629,64971.9999999999,26502.42578125,0.40790536999702454,0.1301572322845459,0.00922083854675293,0.006678581237792969
630,630,61557.99999999993,27092.5,0.440113365650177,0.12406325340270996,0.009230613708496094,0.0066754817962646484
631,631,62550.79999999993,27116.1640625,0.4335062503814697,0.1247255802154541,0.009290218353271484,0.006722688674926758
632,632,61933.199999999924,26301.455078125,0.4246745705604553,0.12601876258850098,0.009279966354370117,0.00671076774597168
633,633,62079.599999999904,25502.74609375,0.41080719232559204,0.12776756286621094,0.009259223937988281,0.006715536117553711
634,634,60690.79999999993,26471.15234375,0.43616414070129395,0.1237945556640625,0.009303092956542969,0.006702423095703125
635,635,63467.99999999991,27164.53125,0.42800357937812805,0.12541961669921875,0.009284019470214844,0.006705284118652344
636,636,64416.39999999991,27166.666015625,0.4217352569103241,0.12871313095092773,0.009259939193725586,0.0066754817962646484
637,637,61964.799999999894,26117.73046875,0.4214929938316345,0.12654447555541992,0.009264469146728516,0.006701231002807617
638,638,63395.99999999993,25769.80078125,0.40648937225341797,0.12750887870788574,0.00926971435546875,0.006688356399536133
639,639,64095.59999999992,26343.83984375,0.4110085368156433,0.13021445274353027,0.009273290634155273,0.006707668304443359
640,640,61470.79999999993,26198.900390625,0.4262007176876068,0.12533044815063477,0.009250640869140625,0.006700038909912109
641,641,66005.9999999999,26555.15625,0.40231427550315857,0.1332254409790039,0.009282350540161133,0.006690263748168945
642,642,63311.59999999989,26891.92578125,0.4247550666332245,0.12824392318725586,0.009280920028686523,0.006709575653076172
643,643,61026.79999999995,27009.837890625,0.44258975982666016,0.12333559989929199,0.00928950309753418,0.006662845611572266
644,644,65119.599999999926,27671.623046875,0.42493540048599243,0.13245224952697754,0.009255409240722656,0.006700038909912109
645,645,63693.59999999992,25946.87109375,0.4073701500892639,0.12641644477844238,0.009261369705200195,0.006711483001708984
646,646,60677.99999999994,25159.359375,0.4146372377872467,0.12162661552429199,0.009248495101928711,0.006691455841064453
647,647,61807.99999999991,26118.033203125,0.422567218542099,0.12549924850463867,0.009253501892089844,0.006693601608276367
648,648,63611.19999999991,27077.58203125,0.4256732165813446,0.12759017944335938,0.009273290634155273,0.006700754165649414
649,649,65036.79999999994,27705.353515625,0.42599502205848694,0.1300821304321289,0.009270668029785156,0.006691694259643555
650,650,64046.79999999996,26157.60546875,0.40841394662857056,0.12723350524902344,0.009256839752197266,0.006700754165649414
651,651,65727.99999999993,27898.392578125,0.42445218563079834,0.1293022632598877,0.009251117706298828,0.0067217350006103516
652,652,65744.39999999989,27274.927734375,0.41486313939094543,0.13299345970153809,0.009289979934692383,0.006713390350341797
653,653,62776.79999999992,25949.32421875,0.41335850954055786,0.1275796890258789,0.009308576583862305,0.006708621978759766
654,654,63258.39999999991,27449.04296875,0.43391937017440796,0.12674999237060547,0.009307861328125,0.006691455841064453
655,655,61516.79999999993,26921.80078125,0.43763333559036255,0.12419891357421875,0.009304046630859375,0.0066907405853271484
656,656,64950.39999999994,26076.82421875,0.4014883041381836,0.1311018466949463,0.009302854537963867,0.006682872772216797
657,657,63491.99999999993,27079.71484375,0.4265059530735016,0.12769174575805664,0.009296655654907227,0.006682872772216797
658,658,66580.7999999999,26908.59765625,0.40414953231811523,0.13311982154846191,0.00925302505493164,0.006671905517578125
659,659,65573.5999999999,27445.966796875,0.41855207085609436,0.13097572326660156,0.009269237518310547,0.00670313835144043
660,660,63059.19999999988,26814.8125,0.4252323806285858,0.1291050910949707,0.009232282638549805,0.006716489791870117
661,661,63021.99999999993,26748.6328125,0.42443329095840454,0.1287987232208252,0.009266853332519531,0.00673222541809082
662,662,64517.99999999993,26718.470703125,0.4141242802143097,0.12776565551757812,0.009289741516113281,0.006723642349243164
663,663,63335.59999999989,26875.96484375,0.4243421256542206,0.12965917587280273,0.009254693984985352,0.006719112396240234
664,664,59537.19999999994,25646.32421875,0.4307613670825958,0.12009167671203613,0.009274721145629883,0.006657123565673828
665,665,64822.39999999991,26766.6015625,0.4129221439361572,0.13058876991271973,0.009234905242919922,0.006706714630126953
666,666,63152.799999999945,27137.01171875,0.4297040104866028,0.1267716884613037,0.009230852127075195,0.006712675094604492
667,667,62639.599999999926,27287.08984375,0.4356204569339752,0.12700724601745605,0.009265661239624023,0.0066568851470947266
668,668,66362.79999999994,26545.19921875,0.40000119805336,0.13270187377929688,0.009219646453857422,0.006712436676025391
669,669,63217.199999999924,26192.1640625,0.4143202006816864,0.1253948211669922,0.00924825668334961,0.006735801696777344
670,670,65072.799999999916,27301.7109375,0.4195564389228821,0.12975287437438965,0.009251594543457031,0.006692171096801758
671,671,57719.59999999991,24757.10546875,0.4289202392101288,0.11925959587097168,0.009303569793701172,0.0066454410552978516
672,672,66257.9999999999,27509.251953125,0.4151838421821594,0.1321723461151123,0.009277820587158203,0.006730794906616211
673,673,65534.3999999999,27826.25390625,0.4246053099632263,0.13256072998046875,0.00928354263305664,0.006749629974365234
674,674,63101.99999999992,27309.087890625,0.43277686834335327,0.12717771530151367,0.009277105331420898,0.0067059993743896484
675,675,66060.79999999989,26319.427734375,0.39841219782829285,0.13546109199523926,0.009379148483276367,0.0067212581634521484
676,676,61122.39999999992,25335.517578125,0.41450464725494385,0.12415337562561035,0.009289979934692383,0.006672382354736328
677,677,63734.79999999991,27495.984375,0.43141239881515503,0.12874627113342285,0.009311676025390625,0.00667262077331543
678,678,63046.7999999999,27021.083984375,0.4285877048969269,0.12681150436401367,0.009276628494262695,0.006712675094604492
679,679,64443.999999999876,26372.453125,0.4092305302619934,0.13049674034118652,0.00923776626586914,0.006687164306640625
680,680,59949.199999999924,25298.2890625,0.4219954311847687,0.12273859977722168,0.009256362915039062,0.006664752960205078
681,681,65574.7999999999,27453.54296875,0.4186599850654602,0.1312253475189209,0.009206533432006836,0.006693840026855469
682,682,62624.39999999991,26980.94921875,0.43083763122558594,0.12829184532165527,0.009235620498657227,0.006709575653076172
683,683,64581.199999999946,25589.345703125,0.3962351977825165,0.13005828857421875,0.009242534637451172,0.006685972213745117
684,684,63167.59999999988,25380.8515625,0.4018017053604126,0.12961483001708984,0.009250879287719727,0.00672459602355957
685,685,63461.59999999992,26285.9140625,0.41420185565948486,0.12915658950805664,0.009285211563110352,0.006756782531738281
686,686,62506.39999999992,27028.16796875,0.4324064254760742,0.12836241722106934,0.009280681610107422,0.006699085235595703
687,687,62489.99999999995,25870.865234375,0.41400009393692017,0.12640595436096191,0.009267091751098633,0.0067293643951416016
688,688,61965.199999999924,26098.04296875,0.4211725890636444,0.1259462833404541,0.009269237518310547,0.006696462631225586
689,689,66018.7999999999,26983.9296875,0.40873101353645325,0.13423442840576172,0.009306669235229492,0.00673365592956543
690,690,60843.99999999992,25639.525390625,0.42139777541160583,0.1231532096862793,0.009284019470214844,0.006705760955810547
691,691,67039.59999999992,26654.4375,0.3975924253463745,0.13465046882629395,0.009338140487670898,0.006713151931762695
692,692,61767.19999999992,26636.2578125,0.43123629689216614,0.12498211860656738,0.009315013885498047,0.006697416305541992
693,693,60653.199999999895,25906.26171875,0.427121102809906,0.12366437911987305,0.009279251098632812,0.006680488586425781
694,694,64659.19999999992,27083.611328125,0.4188670814037323,0.13208580017089844,0.009296655654907227,0.006713151931762695
695,695,60726.39999999993,26058.2421875,0.42910897731781006,0.12254786491394043,0.009295463562011719,0.00668787956237793
696,696,58461.59999999993,24621.583984375,0.42115822434425354,0.11976027488708496,0.009325265884399414,0.00669407844543457
697,697,63859.199999999895,26125.29296875,0.4091077446937561,0.12973904609680176,0.009456634521484375,0.00669407844543457
698,698,60398.79999999996,26704.875,0.44214245676994324,0.1206357479095459,0.009261608123779297,0.006696224212646484
699,699,61635.999999999905,26398.5859375,0.4282981753349304,0.12406301498413086,0.009273290634155273,0.006688356399536133
700,700,63252.39999999989,26505.015625,0.41903573274612427,0.12696027755737305,0.009300947189331055,0.006699800491333008
701,701,62163.99999999994,25699.34765625,0.41341203451156616,0.1246945858001709,0.009253978729248047,0.006659746170043945
702,702,64726.79999999992,27894.19921875,0.4309528172016144,0.1272730827331543,0.009225606918334961,0.006695985794067383
703,703,63648.39999999992,26285.8125,0.4129846394062042,0.12827372550964355,0.009263753890991211,0.006701946258544922
704,704,64424.399999999914,26725.677734375,0.4148378372192383,0.12827014923095703,0.009220123291015625,0.006692171096801758
705,705,64715.59999999992,26928.634765625,0.41610729694366455,0.13253569602966309,0.009269952774047852,0.006716251373291016
706,706,60993.59999999994,26106.00390625,0.4280121922492981,0.12351059913635254,0.009347677230834961,0.006686687469482422
707,707,60103.59999999992,25966.826171875,0.432034432888031,0.12166213989257812,0.009270668029785156,0.006684541702270508
708,708,65609.59999999989,27075.822265625,0.4126807749271393,0.13228774070739746,0.009289741516113281,0.006720066070556641
709,709,62178.3999999999,26335.83203125,0.4235527813434601,0.12586092948913574,0.009270191192626953,0.006733417510986328
710,710,64364.799999999945,26527.296875,0.41213980317115784,0.13033461570739746,0.009270191192626953,0.0067026615142822266
711,711,62779.1999999999,27292.412109375,0.43473654985427856,0.12508225440979004,0.009239673614501953,0.0067217350006103516
712,712,61949.59999999991,26775.748046875,0.4322182536125183,0.12493109703063965,0.009229898452758789,0.006714344024658203
713,713,62199.59999999991,26081.125,0.4193134009838104,0.12608909606933594,0.009270429611206055,0.0066983699798583984
714,714,65847.19999999994,26677.55078125,0.40514326095581055,0.13182473182678223,0.00931239128112793,0.006740570068359375
715,715,61773.599999999904,27278.265625,0.4415845274925232,0.1239616870880127,0.009314298629760742,0.0067064762115478516
716,716,64968.399999999936,26362.6328125,0.4057762622833252,0.12927460670471191,0.009285688400268555,0.0067064762115478516
717,717,62497.999999999935,26926.64453125,0.4308401346206665,0.12636685371398926,0.009323596954345703,0.006693601608276367
718,718,62768.799999999945,26115.435546875,0.4160575866699219,0.12513375282287598,0.009257793426513672,0.006734609603881836
719,719,62829.59999999991,27457.34375,0.43701285123825073,0.1265430450439453,0.009296178817749023,0.006711483001708984
720,720,65852.7999999999,26286.87890625,0.39917632937431335,0.13152003288269043,0.009273767471313477,0.006742954254150391
721,721,61985.19999999991,26888.236328125,0.4337848126888275,0.12771010398864746,0.009288787841796875,0.006737232208251953
722,722,62987.99999999991,26931.17578125,0.427560418844223,0.12425923347473145,0.009264945983886719,0.006748676300048828
723,723,64013.19999999994,26199.703125,0.40928593277931213,0.12817907333374023,0.009268999099731445,0.006725311279296875
724,724,62109.5999999999,25860.10546875,0.4163624346256256,0.12680506706237793,0.009273052215576172,0.006693124771118164
725,725,64704.39999999991,26784.73046875,0.41395533084869385,0.12946462631225586,0.009254932403564453,0.0067157745361328125
726,726,64550.39999999992,27458.703125,0.42538392543792725,0.13024330139160156,0.0092926025390625,0.006749153137207031
727,727,65142.79999999989,26749.72265625,0.41063204407691956,0.12937450408935547,0.009294271469116211,0.006729841232299805
728,728,61722.799999999916,26065.6328125,0.4223015010356903,0.123443603515625,0.009281158447265625,0.00669407844543457
729,729,67907.19999999992,27011.42578125,0.39776965975761414,0.13436388969421387,0.009291648864746094,0.006721019744873047
730,730,67124.39999999992,26417.8828125,0.3935660123825073,0.13498497009277344,0.009283304214477539,0.006685495376586914
731,731,61712.7999999999,26737.271484375,0.4332532584667206,0.1240532398223877,0.009289026260375977,0.006711483001708984
732,732,64763.99999999993,26564.97265625,0.4101811647415161,0.1299285888671875,0.009292125701904297,0.006731748580932617
733,733,61264.399999999885,26867.4765625,0.43854960799217224,0.12505888938903809,0.009298563003540039,0.006696462631225586
734,734,63779.19999999991,26648.23046875,0.4178200960159302,0.12928318977355957,0.009283781051635742,0.006720066070556641
735,735,63991.599999999875,26597.861328125,0.41564613580703735,0.13045597076416016,0.009248733520507812,0.006734609603881836
736,736,65094.39999999989,26648.759765625,0.40938636660575867,0.13424468040466309,0.009272336959838867,0.0067212581634521484
737,737,62258.39999999991,26672.42578125,0.42841488122940063,0.1275162696838379,0.009261608123779297,0.006697893142700195
738,738,64655.999999999935,25622.9296875,0.3962962329387665,0.13078594207763672,0.009288549423217773,0.006736278533935547
739,739,63086.79999999994,26940.01953125,0.4270309805870056,0.12815117835998535,0.009276866912841797,0.0067217350006103516
740,740,65789.5999999999,26654.375,0.40514570474624634,0.13097214698791504,0.009236812591552734,0.006727933883666992
741,741,63825.99999999987,26926.76953125,0.42187774181365967,0.128462553024292,0.00922846794128418,0.006678342819213867
742,742,65697.1999999999,26303.291015625,0.4003715515136719,0.13226556777954102,0.009330272674560547,0.006731271743774414
743,743,62339.19999999993,25842.984375,0.41455432772636414,0.12622690200805664,0.009270668029785156,0.00673222541809082
744,744,65509.99999999991,26807.80859375,0.4092170298099518,0.13230180740356445,0.009613037109375,0.00673985481262207
745,745,60585.1999999999,26184.751953125,0.4321971535682678,0.12211894989013672,0.009245157241821289,0.006666421890258789
746,746,61955.19999999991,26807.96875,0.4326992630958557,0.12656903266906738,0.009248018264770508,0.006716012954711914
747,747,65333.9999999999,27336.54296875,0.4184122085571289,0.12871718406677246,0.009280204772949219,0.006712913513183594
748,748,63444.3999999999,26952.23828125,0.42481666803359985,0.12672734260559082,0.009298324584960938,0.006722688674926758
749,749,62694.7999999999,26278.486328125,0.41914933919906616,0.12923812866210938,0.009312868118286133,0.0067255496978759766
750,750,61880.79999999989,26587.2265625,0.42965230345726013,0.12579560279846191,0.009332418441772461,0.00669550895690918
751,751,61023.59999999993,25836.328125,0.42338255047798157,0.12582993507385254,0.00924229621887207,0.0067102909088134766
752,752,64144.399999999914,26978.10546875,0.42058393359184265,0.13055658340454102,0.00926828384399414,0.006730079650878906
753,753,65505.199999999946,27732.91796875,0.42336970567703247,0.12985801696777344,0.009275674819946289,0.006731271743774414
754,754,64686.39999999992,26292.427734375,0.40645989775657654,0.12952232360839844,0.00928950309753418,0.006742954254150391
755,755,62769.99999999991,25996.658203125,0.41415736079216003,0.12703251838684082,0.0092620849609375,0.006756305694580078
756,756,61029.199999999924,26402.3125,0.4326176941394806,0.12464070320129395,0.009286880493164062,0.006699323654174805
757,757,65179.19999999991,26353.0234375,0.4043164849281311,0.13247442245483398,0.009185314178466797,0.006741762161254883
758,758,63360.39999999989,26717.24609375,0.421671062707901,0.12721991539001465,0.009260416030883789,0.006718158721923828
759,759,65110.799999999916,25795.83984375,0.39618372917175293,0.13265705108642578,0.009274005889892578,0.006734371185302734
760,760,64087.199999999924,25442.5234375,0.3969985246658325,0.12912297248840332,0.009278535842895508,0.006755828857421875
