topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
509,509,103700.7999999998,48755.203125,0.4701526463031769,0.3400149345397949,0.00975489616394043,0.006829738616943359
510,510,96910.39999999983,46857.00390625,0.48350852727890015,0.3187408447265625,0.009720802307128906,0.006878376007080078
511,511,100631.99999999984,47545.48828125,0.47246891260147095,0.33344006538391113,0.00975346565246582,0.006850004196166992
512,512,106064.79999999981,50279.8359375,0.47404828667640686,0.34737491607666016,0.009735584259033203,0.006848812103271484
513,513,105639.19999999985,49000.3203125,0.46384599804878235,0.3454442024230957,0.009772300720214844,0.006843090057373047
514,514,99817.19999999982,48686.421875,0.48775583505630493,0.3251051902770996,0.009700775146484375,0.006861209869384766
515,515,100357.19999999982,48139.3125,0.479679673910141,0.32583045959472656,0.009675264358520508,0.0068340301513671875
516,516,98808.39999999982,49042.2578125,0.4963369369506836,0.3227975368499756,0.009724855422973633,0.006828784942626953
517,517,96886.79999999983,47881.5703125,0.4942012131214142,0.31709837913513184,0.009742498397827148,0.006824016571044922
518,518,98053.5999999998,47127.4140625,0.4806290864944458,0.3229506015777588,0.009692668914794922,0.006872892379760742
519,519,102021.99999999981,49276.8203125,0.4830018877983093,0.3289501667022705,0.009675264358520508,0.006842613220214844
520,520,99167.19999999984,47671.25,0.48071587085723877,0.31804442405700684,0.00970315933227539,0.006841421127319336
521,521,99199.5999999998,48631.34375,0.490237295627594,0.3285377025604248,0.009664773941040039,0.006819963455200195
522,522,101815.19999999981,48803.98046875,0.4793388247489929,0.3301558494567871,0.00968480110168457,0.0068531036376953125
523,523,99268.79999999984,48449.546875,0.4880641996860504,0.32314062118530273,0.009642601013183594,0.006841182708740234
524,524,96305.99999999983,48119.5703125,0.4996528923511505,0.31659817695617676,0.009691238403320312,0.00684356689453125
525,525,99449.19999999982,47540.6171875,0.4780391752719879,0.3206188678741455,0.009745597839355469,0.0068547725677490234
526,526,96999.19999999985,46979.6875,0.4843306839466095,0.31256103515625,0.00986623764038086,0.006790876388549805
527,527,99157.99999999981,48562.92578125,0.48975297808647156,0.32715654373168945,0.009656906127929688,0.006760120391845703
528,528,102719.5999999998,49163.54296875,0.47861891984939575,0.33548641204833984,0.00959014892578125,0.006747245788574219
529,529,98111.99999999975,46917.48046875,0.47820329666137695,0.3231842517852783,0.009572029113769531,0.0067446231842041016
530,530,99370.3999999998,48640.1796875,0.4894835650920868,0.3253934383392334,0.009498834609985352,0.006765127182006836
531,531,98857.1999999998,47890.90234375,0.4844452738761902,0.32292819023132324,0.009639978408813477,0.006746530532836914
532,532,99819.99999999981,47246.92578125,0.47332122921943665,0.32688069343566895,0.009596109390258789,0.006737709045410156
533,533,102069.5999999998,47772.7109375,0.4680405259132385,0.33492016792297363,0.009516716003417969,0.0067386627197265625
534,534,96872.79999999978,45928.2265625,0.47410863637924194,0.32589221000671387,0.009584188461303711,0.006741046905517578
535,535,100721.19999999984,47991.2265625,0.47647589445114136,0.32807087898254395,0.00958704948425293,0.006750822067260742
536,536,97324.39999999972,47999.90625,0.49319496750831604,0.32277965545654297,0.009541749954223633,0.006759166717529297
537,537,99726.79999999984,47590.90625,0.4772128462791443,0.3240797519683838,0.009554862976074219,0.006764650344848633
538,538,101380.39999999979,49363.59765625,0.48691460490226746,0.32585835456848145,0.009530782699584961,0.006757497787475586
539,539,104464.39999999983,48340.7421875,0.4627484679222107,0.34080028533935547,0.009559154510498047,0.006755828857421875
540,540,105533.19999999984,49235.01171875,0.466535747051239,0.34586262702941895,0.009751081466674805,0.006711483001708984
541,541,100251.99999999981,48738.26953125,0.4861575663089752,0.3300771713256836,0.009538888931274414,0.0067348480224609375
542,542,101143.59999999983,47707.1796875,0.4716776907444,0.3294236660003662,0.009597301483154297,0.006753444671630859
543,543,100009.99999999984,47371.828125,0.47367092967033386,0.32773685455322266,0.009605169296264648,0.0067462921142578125
544,544,96625.99999999977,46353.7421875,0.4797232747077942,0.3202247619628906,0.009560108184814453,0.006772756576538086
545,545,101443.59999999983,50090.55078125,0.4937773048877716,0.32518506050109863,0.009575128555297852,0.006724119186401367
546,546,100170.7999999998,48433.69921875,0.48351117968559265,0.3317596912384033,0.009725332260131836,0.006777048110961914
547,547,93733.19999999976,47406.86328125,0.505763828754425,0.3093297481536865,0.009655237197875977,0.006757497787475586
548,548,99802.79999999977,47269.3515625,0.4736275374889374,0.32797956466674805,0.009599447250366211,0.006755352020263672
549,549,100293.99999999977,48398.765625,0.4825688898563385,0.3284785747528076,0.00965571403503418,0.006726264953613281
550,550,100633.59999999986,49090.48828125,0.4878140985965729,0.3292877674102783,0.009561777114868164,0.006781339645385742
551,551,99829.1999999998,48973.7734375,0.4905756413936615,0.3296332359313965,0.009576797485351562,0.006732463836669922
552,552,94918.7999999998,47332.81640625,0.4986664056777954,0.31058454513549805,0.009674072265625,0.0067560672760009766
553,553,100760.39999999979,48192.6796875,0.4782899022102356,0.3300473690032959,0.009679079055786133,0.006764650344848633
554,554,101275.99999999978,48980.74609375,0.4836362600326538,0.33112359046936035,0.009600639343261719,0.0067980289459228516
555,555,102252.7999999998,49271.3515625,0.4818582236766815,0.33104944229125977,0.009590625762939453,0.006737709045410156
556,556,98171.59999999977,46865.33984375,0.4773818552494049,0.3236696720123291,0.009567975997924805,0.006716728210449219
557,557,99623.1999999998,47112.609375,0.47290799021720886,0.3247377872467041,0.009626388549804688,0.00676417350769043
558,558,104062.79999999977,48202.8828125,0.4632095396518707,0.3413217067718506,0.009598493576049805,0.006721019744873047
559,559,98509.5999999998,49346.72265625,0.5009331703186035,0.3215320110321045,0.009702205657958984,0.006779670715332031
560,560,100185.59999999983,48371.1796875,0.482815682888031,0.32544517517089844,0.009563446044921875,0.0067446231842041016
561,561,101381.99999999981,50866.91796875,0.5017352104187012,0.3238093852996826,0.009550094604492188,0.0067539215087890625
562,562,94373.59999999985,47625.6796875,0.5046504139900208,0.31661224365234375,0.009618759155273438,0.006731986999511719
563,563,100908.79999999976,48892.4296875,0.4845210015773773,0.3282582759857178,0.009548187255859375,0.0067636966705322266
564,564,99415.59999999985,47976.46875,0.4825848937034607,0.32949090003967285,0.009635448455810547,0.006734371185302734
565,565,98656.79999999986,46317.7265625,0.4694834053516388,0.31833982467651367,0.00958395004272461,0.006745338439941406
566,566,99951.59999999983,47957.9375,0.47981157898902893,0.3259303569793701,0.009546995162963867,0.006708860397338867
567,567,99946.7999999998,48179.49609375,0.48205143213272095,0.32462334632873535,0.009527921676635742,0.006710052490234375
568,568,98383.59999999983,48647.3359375,0.4944658875465393,0.3183283805847168,0.009664773941040039,0.006751537322998047
569,569,97831.59999999979,46289.83203125,0.4731582999229431,0.3256399631500244,0.009566068649291992,0.006771087646484375
570,570,98696.39999999982,45726.53125,0.46330496668815613,0.31888675689697266,0.00957036018371582,0.006749391555786133
571,571,95121.19999999982,46668.6796875,0.4906232953071594,0.3128817081451416,0.009614944458007812,0.006696939468383789
572,572,98269.99999999981,46480.79296875,0.47299066185951233,0.32445240020751953,0.009561538696289062,0.0067560672760009766
573,573,100279.19999999982,48523.96875,0.4838886559009552,0.3244163990020752,0.00966024398803711,0.006755352020263672
574,574,97853.99999999981,47633.3984375,0.4867802858352661,0.3190464973449707,0.009755373001098633,0.006743907928466797
575,575,99159.99999999985,46320.4140625,0.46712803840637207,0.320331335067749,0.009655475616455078,0.006762981414794922
576,576,99869.99999999984,48900.1953125,0.4896385073661804,0.32506346702575684,0.009577274322509766,0.006771087646484375
577,577,98055.59999999977,47846.3203125,0.4879508912563324,0.3237004280090332,0.009659767150878906,0.006742000579833984
578,578,99732.39999999983,49338.921875,0.49471306800842285,0.32991456985473633,0.009588479995727539,0.0067806243896484375
579,579,99631.99999999977,48185.32421875,0.48363301157951355,0.33126091957092285,0.009570837020874023,0.006742238998413086
580,580,102317.99999999983,49230.48046875,0.4811517000198364,0.3315098285675049,0.009747743606567383,0.006765842437744141
581,581,99640.7999999998,47475.7421875,0.47646889090538025,0.32488512992858887,0.00956583023071289,0.006743669509887695
582,582,97447.19999999978,47509.734375,0.4875433146953583,0.322528600692749,0.00954747200012207,0.00675201416015625
583,583,95843.59999999977,47548.41796875,0.49610427021980286,0.3150467872619629,0.009621143341064453,0.006723165512084961
584,584,102532.39999999983,49705.6953125,0.48478037118911743,0.3255136013031006,0.009607553482055664,0.0067331790924072266
585,585,102165.19999999982,48426.234375,0.4739992916584015,0.32877469062805176,0.009641647338867188,0.006749153137207031
586,586,96297.19999999976,46111.25390625,0.4788431227207184,0.31710052490234375,0.009530305862426758,0.006746768951416016
587,587,102259.9999999998,48819.71875,0.4774077534675598,0.33138561248779297,0.009648323059082031,0.006743431091308594
588,588,101809.19999999978,49652.234375,0.48769888281822205,0.3308849334716797,0.00957798957824707,0.0067331790924072266
589,589,100940.7999999998,48258.76953125,0.4780898690223694,0.32967352867126465,0.009557247161865234,0.006722450256347656
590,590,97378.79999999978,45954.48828125,0.47191470861434937,0.3296990394592285,0.009554624557495117,0.006716012954711914
591,591,102008.79999999983,49458.7265625,0.48484766483306885,0.3340320587158203,0.009650230407714844,0.006728172302246094
592,592,99314.3999999998,48017.6875,0.4834916889667511,0.3268394470214844,0.00957036018371582,0.0067822933197021484
593,593,100193.99999999983,47674.71484375,0.4758240580558777,0.32662010192871094,0.009579896926879883,0.006762504577636719
594,594,100085.99999999984,47823.35546875,0.4778226315975189,0.3258078098297119,0.009543180465698242,0.0067789554595947266
595,595,104187.19999999982,49056.3125,0.4708477556705475,0.3390367031097412,0.009640932083129883,0.006751060485839844
596,596,98854.39999999982,47875.22265625,0.4843003749847412,0.3205695152282715,0.009578227996826172,0.006768465042114258
597,597,100945.19999999976,49000.15625,0.48541340231895447,0.32836461067199707,0.009530067443847656,0.0067369937896728516
598,598,104898.39999999982,49242.0,0.46942567825317383,0.34050893783569336,0.009638547897338867,0.006772756576538086
599,599,97931.99999999981,48125.45703125,0.4914170801639557,0.3175780773162842,0.009621381759643555,0.006802797317504883
600,600,100177.99999999983,49006.1953125,0.4891912043094635,0.3236873149871826,0.009623527526855469,0.006762027740478516
601,601,99861.99999999984,47644.7578125,0.4771060049533844,0.32221460342407227,0.009610414505004883,0.006768226623535156
602,602,97649.99999999985,48113.1015625,0.4927096962928772,0.31926727294921875,0.009520530700683594,0.0067479610443115234
603,603,101930.39999999978,48052.296875,0.47142261266708374,0.33173465728759766,0.009686470031738281,0.00675654411315918
604,604,97997.19999999976,45787.40234375,0.46723175048828125,0.3233039379119873,0.009581565856933594,0.00675511360168457
605,605,99625.19999999976,48835.8671875,0.4901959300041199,0.3288111686706543,0.009701013565063477,0.0067675113677978516
606,606,101381.19999999982,49275.0859375,0.4860376715660095,0.33007311820983887,0.009585857391357422,0.006769895553588867
607,607,101445.59999999983,49415.78125,0.4871160686016083,0.32942914962768555,0.009672164916992188,0.006766796112060547
608,608,98183.19999999978,46939.1484375,0.4780772030353546,0.3197462558746338,0.009673595428466797,0.006777524948120117
609,609,99631.59999999979,47874.7421875,0.4805176556110382,0.32459402084350586,0.009557485580444336,0.006743192672729492
610,610,95793.5999999998,46966.60546875,0.490289568901062,0.31696081161499023,0.009541034698486328,0.006760835647583008
611,611,101069.9999999998,48175.10546875,0.4766508936882019,0.333770751953125,0.009539127349853516,0.006759166717529297
612,612,97765.9999999998,47437.2109375,0.48521173000335693,0.3207869529724121,0.00957179069519043,0.006758451461791992
613,613,97026.39999999976,48881.6171875,0.5037970542907715,0.31981825828552246,0.00954580307006836,0.006754159927368164
614,614,97387.59999999982,47634.90234375,0.489126980304718,0.31534552574157715,0.009565353393554688,0.006752729415893555
615,615,96152.79999999984,48039.96875,0.4996211528778076,0.3162345886230469,0.009602785110473633,0.006729841232299805
616,616,99998.79999999984,49570.234375,0.49570831656455994,0.32219576835632324,0.00959467887878418,0.006768941879272461
617,617,99645.19999999981,47793.9765625,0.47964152693748474,0.3299708366394043,0.00957036018371582,0.0067157745361328125
618,618,96907.59999999983,49423.63671875,0.5100078582763672,0.3153109550476074,0.00956583023071289,0.006740093231201172
619,619,96195.19999999976,47683.8125,0.4956984519958496,0.31686854362487793,0.009638786315917969,0.00673985481262207
620,620,99457.99999999972,47505.4609375,0.4776434600353241,0.3261380195617676,0.009586334228515625,0.0067331790924072266
621,621,100387.59999999985,49239.80859375,0.4904969334602356,0.3282763957977295,0.009598016738891602,0.006750583648681641
622,622,101614.3999999998,48946.40234375,0.48168763518333435,0.3322122097015381,0.009546995162963867,0.0067386627197265625
623,623,94649.19999999985,48054.8515625,0.5077152848243713,0.3112015724182129,0.009636163711547852,0.006725788116455078
624,624,102709.99999999977,48037.69140625,0.46770215034484863,0.3352837562561035,0.009578943252563477,0.006722450256347656
625,625,98659.99999999977,47352.39453125,0.4799553453922272,0.32508087158203125,0.009574174880981445,0.006731510162353516
626,626,102332.39999999976,48426.9609375,0.4732319414615631,0.3321099281311035,0.009598970413208008,0.006734132766723633
627,627,104101.1999999998,50380.140625,0.48395347595214844,0.3366513252258301,0.009621143341064453,0.006758928298950195
628,628,104595.59999999976,50110.78125,0.47909069061279297,0.34749698638916016,0.009714126586914062,0.006740570068359375
629,629,100703.1999999998,49655.828125,0.49309083819389343,0.3275418281555176,0.009685039520263672,0.006749868392944336
630,630,103474.39999999978,49866.078125,0.48191705346107483,0.34255504608154297,0.009614944458007812,0.006769657135009766
631,631,100963.99999999983,48821.0078125,0.483548641204834,0.3296833038330078,0.009598493576049805,0.0067861080169677734
632,632,97918.79999999981,47293.0,0.4829818606376648,0.3213531970977783,0.009600162506103516,0.006784915924072266
633,633,98566.79999999981,47659.48828125,0.48352476954460144,0.3228759765625,0.009602069854736328,0.006735563278198242
634,634,100677.59999999979,48016.203125,0.4769303500652313,0.3264336585998535,0.009624242782592773,0.006737232208251953
635,635,100933.59999999977,49472.0390625,0.49014437198638916,0.32795047760009766,0.009567975997924805,0.0067348480224609375
636,636,102138.39999999985,49399.5859375,0.48365339636802673,0.3319375514984131,0.009631872177124023,0.006757020950317383
637,637,102307.59999999979,49382.52734375,0.4826867878437042,0.3273177146911621,0.009693145751953125,0.006751060485839844
638,638,98649.19999999976,46018.82421875,0.4664895832538605,0.3256721496582031,0.009577751159667969,0.006735563278198242
639,639,98918.3999999998,48232.7421875,0.4876013398170471,0.32819604873657227,0.009588241577148438,0.006750822067260742
640,640,99318.79999999981,47153.40625,0.47476819157600403,0.33088254928588867,0.009546995162963867,0.0067179203033447266
641,641,100266.7999999998,48803.296875,0.48673439025878906,0.3236515522003174,0.009649276733398438,0.006769895553588867
642,642,98997.19999999988,48242.83984375,0.48731517791748047,0.3214864730834961,0.00960087776184082,0.006798267364501953
643,643,99609.5999999998,49091.86328125,0.4928426742553711,0.321429967880249,0.009582996368408203,0.0067446231842041016
644,644,95939.19999999981,47079.296875,0.49072012305259705,0.31490516662597656,0.009710073471069336,0.0068242549896240234
645,645,99341.99999999977,48630.6796875,0.4895278811454773,0.33014822006225586,0.009598970413208008,0.006728410720825195
646,646,99986.39999999979,47364.515625,0.4737095832824707,0.3305373191833496,0.009621143341064453,0.006780862808227539
647,647,96628.79999999987,47209.4453125,0.48856496810913086,0.31316304206848145,0.009657621383666992,0.006777763366699219
648,648,101707.19999999978,49847.1484375,0.49010440707206726,0.33028435707092285,0.009617090225219727,0.0067632198333740234
649,649,96182.79999999978,46971.453125,0.4883560836315155,0.32013821601867676,0.009707450866699219,0.006761074066162109
650,650,100205.9999999998,49455.23828125,0.49353569746017456,0.33151793479919434,0.009647607803344727,0.006737947463989258
651,651,99430.39999999979,47647.37890625,0.47920331358909607,0.3318495750427246,0.009605169296264648,0.0068111419677734375
652,652,101394.79999999977,47826.546875,0.47168639302253723,0.32796239852905273,0.009572505950927734,0.006766557693481445
653,653,101232.39999999983,48527.43359375,0.47936663031578064,0.3258848190307617,0.009661674499511719,0.006735563278198242
654,654,101867.5999999998,49480.05859375,0.4857290983200073,0.33048295974731445,0.009569883346557617,0.0067560672760009766
655,655,99655.59999999979,48928.484375,0.4909757375717163,0.32534122467041016,0.009589910507202148,0.00673675537109375
656,656,100839.99999999977,47668.8046875,0.4727172255516052,0.33599162101745605,0.009584665298461914,0.006732463836669922
657,657,98526.39999999978,47767.671875,0.48482105135917664,0.3206508159637451,0.009603500366210938,0.0067670345306396484
658,658,99509.59999999982,48278.51171875,0.4851643741130829,0.32549262046813965,0.009645700454711914,0.006714820861816406
659,659,97431.19999999984,48140.65625,0.494098961353302,0.31908631324768066,0.009586095809936523,0.0067331790924072266
660,660,103843.19999999978,49002.4765625,0.4718891382217407,0.3362858295440674,0.009747982025146484,0.0067403316497802734
661,661,97569.59999999982,47722.140625,0.48910871148109436,0.3203399181365967,0.009575843811035156,0.006724357604980469
662,662,100123.99999999981,48004.0859375,0.47944632172584534,0.32636237144470215,0.009604454040527344,0.006722450256347656
663,663,103882.39999999983,49157.79296875,0.47320619225502014,0.3373088836669922,0.009591102600097656,0.0067636966705322266
664,664,94628.79999999984,46963.015625,0.4962867498397827,0.308535099029541,0.00963449478149414,0.006717681884765625
665,665,97415.9999999998,48283.734375,0.49564477801322937,0.3166694641113281,0.009573698043823242,0.006720066070556641
666,666,97454.79999999973,48202.25,0.49461135268211365,0.31949877738952637,0.009561777114868164,0.006733894348144531
667,667,96717.59999999983,47121.078125,0.4872027039527893,0.3195364475250244,0.009619712829589844,0.006745815277099609
668,668,97741.5999999998,46528.7421875,0.47603824734687805,0.3191697597503662,0.009659051895141602,0.006750822067260742
669,669,98514.79999999976,48078.3515625,0.4880317747592926,0.32495808601379395,0.009589433670043945,0.006736040115356445
670,670,99617.99999999981,47721.0546875,0.4790405035018921,0.3251683712005615,0.009574174880981445,0.006711721420288086
671,671,98239.59999999982,47792.80078125,0.48649221658706665,0.32201290130615234,0.0095672607421875,0.0067517757415771484
672,672,101368.79999999983,48833.6640625,0.48174259066581726,0.32556676864624023,0.009579181671142578,0.006762266159057617
673,673,98497.19999999981,47649.1875,0.48376184701919556,0.3261985778808594,0.009585380554199219,0.0067365169525146484
674,674,101727.59999999979,50114.76953125,0.49263688921928406,0.3297886848449707,0.009554862976074219,0.006750345230102539
675,675,99853.19999999985,49763.890625,0.4983704686164856,0.32442665100097656,0.009689092636108398,0.006730794906616211
676,676,97503.59999999983,47576.7109375,0.4879482388496399,0.3265824317932129,0.009542703628540039,0.0067632198333740234
677,677,102229.59999999982,50345.953125,0.49247923493385315,0.32862377166748047,0.009539127349853516,0.006734132766723633
678,678,96101.1999999998,47240.390625,0.4915691912174225,0.3141911029815674,0.00966954231262207,0.006788969039916992
679,679,101890.39999999979,48571.984375,0.47670814394950867,0.3276681900024414,0.009595632553100586,0.006760835647583008
680,680,98783.19999999981,48917.3046875,0.4951985776424408,0.3232104778289795,0.009555339813232422,0.0067555904388427734
681,681,103007.1999999998,49344.9765625,0.47904396057128906,0.3297882080078125,0.009511709213256836,0.0067636966705322266
682,682,103147.5999999998,48773.8828125,0.47285524010658264,0.334348201751709,0.009627580642700195,0.006744384765625
683,683,96179.19999999982,45759.21875,0.47577041387557983,0.3207545280456543,0.00958561897277832,0.006749153137207031
684,684,101181.99999999981,48133.49609375,0.47571203112602234,0.3291010856628418,0.00953984260559082,0.0067250728607177734
685,685,102593.9999999998,48020.765625,0.46806600689888,0.3335397243499756,0.009625434875488281,0.006786346435546875
686,686,98469.9999999998,48747.8359375,0.49505263566970825,0.3222062587738037,0.009599924087524414,0.006776571273803711
687,687,101331.19999999982,48954.921875,0.483117938041687,0.32544827461242676,0.009662389755249023,0.006788015365600586
688,688,96865.99999999985,47070.109375,0.4859301447868347,0.31185054779052734,0.009582042694091797,0.00677943229675293
689,689,99340.7999999998,46539.5,0.46848323941230774,0.3187904357910156,0.009591817855834961,0.0067446231842041016
690,690,103960.7999999998,50533.234375,0.48607972264289856,0.33710622787475586,0.009851932525634766,0.006842851638793945
691,691,98689.19999999981,47314.53125,0.4794296622276306,0.3269200325012207,0.00967264175415039,0.006768703460693359
692,692,98630.39999999989,49126.70703125,0.49808892607688904,0.31467390060424805,0.009578704833984375,0.006752967834472656
693,693,101886.39999999988,49056.3515625,0.4814808666706085,0.32933568954467773,0.009690046310424805,0.006714582443237305
694,694,102129.99999999981,49319.47265625,0.48290878534317017,0.3302948474884033,0.009693384170532227,0.006743431091308594
695,695,101438.79999999984,49057.453125,0.48361629247665405,0.329134464263916,0.00955963134765625,0.006744384765625
696,696,100560.7999999998,49043.265625,0.48769766092300415,0.32768917083740234,0.00960850715637207,0.0067098140716552734
697,697,101966.3999999998,49384.2890625,0.4843192398548126,0.32803869247436523,0.009538650512695312,0.006718873977661133
698,698,97303.59999999985,48340.6640625,0.496802419424057,0.31329965591430664,0.009737014770507812,0.006779909133911133
699,699,98614.79999999981,47402.3046875,0.480681449174881,0.32100963592529297,0.009564399719238281,0.006728410720825195
700,700,98708.3999999998,47773.32421875,0.48398441076278687,0.32119178771972656,0.00966334342956543,0.006740093231201172
701,701,99980.39999999976,49367.94140625,0.49377620220184326,0.327897310256958,0.009634733200073242,0.006758451461791992
702,702,98901.99999999983,48227.9765625,0.48763400316238403,0.3217275142669678,0.009660720825195312,0.006744384765625
703,703,100037.19999999982,49277.83203125,0.49259504675865173,0.31998157501220703,0.009711980819702148,0.006748676300048828
704,704,100293.1999999998,46599.32421875,0.4646309018135071,0.32647013664245605,0.00956106185913086,0.006739139556884766
705,705,99719.19999999985,46612.7734375,0.46744027733802795,0.32178354263305664,0.009630918502807617,0.006737232208251953
706,706,100251.5999999998,48672.4609375,0.48550307750701904,0.32880473136901855,0.009638547897338867,0.006740570068359375
707,707,100821.59999999979,47874.91796875,0.47484779357910156,0.3300175666809082,0.009681224822998047,0.0067386627197265625
708,708,102940.79999999984,49076.296875,0.4767428934574127,0.33379578590393066,0.009598255157470703,0.006757497787475586
709,709,100234.79999999976,48118.36328125,0.480056494474411,0.33058714866638184,0.009536504745483398,0.006738185882568359
710,710,95881.9999999998,47317.83203125,0.49350064992904663,0.31668663024902344,0.009561777114868164,0.006737232208251953
711,711,100826.79999999978,47927.375,0.47534361481666565,0.32582616806030273,0.009635686874389648,0.006705045700073242
712,712,98621.59999999982,48523.19921875,0.4920139014720917,0.3198661804199219,0.009589910507202148,0.006745815277099609
713,713,97045.59999999985,47152.9375,0.48588433861732483,0.31244778633117676,0.00959467887878418,0.006736040115356445
714,714,101246.79999999978,50984.421875,0.503565788269043,0.32444143295288086,0.009575843811035156,0.006729841232299805
715,715,98917.19999999981,48306.74609375,0.4883553385734558,0.3175361156463623,0.009557723999023438,0.006726264953613281
716,716,100812.39999999975,48943.875,0.48549461364746094,0.336453914642334,0.009562492370605469,0.0067746639251708984
717,717,98465.99999999977,47791.5078125,0.4853605031967163,0.3201630115509033,0.009554147720336914,0.006741762161254883
718,718,99441.1999999998,48662.16796875,0.4893561899662018,0.3280620574951172,0.009569883346557617,0.0067365169525146484
719,719,96463.19999999982,47342.9140625,0.4907872676849365,0.3184530735015869,0.009580850601196289,0.006769895553588867
720,720,94820.79999999981,47373.37109375,0.49960950016975403,0.31359386444091797,0.00971364974975586,0.0067653656005859375
721,721,101820.79999999981,48316.859375,0.47452840209007263,0.3305785655975342,0.009654998779296875,0.006768226623535156
722,722,98344.39999999979,48318.62890625,0.4913206100463867,0.32280588150024414,0.00960540771484375,0.006760358810424805
723,723,100241.19999999981,47719.828125,0.4760500490665436,0.3300011157989502,0.0097198486328125,0.0067713260650634766
724,724,99541.19999999984,49590.3125,0.4981887936592102,0.3242778778076172,0.009600639343261719,0.006763935089111328
725,725,99363.99999999981,46263.109375,0.46559226512908936,0.32521986961364746,0.009595632553100586,0.006750345230102539
726,726,99487.19999999984,48647.46875,0.4889822006225586,0.32839250564575195,0.009661197662353516,0.00677037239074707
727,727,100263.59999999974,48446.0625,0.4831869304180145,0.33286142349243164,0.009560108184814453,0.006747245788574219
728,728,97903.99999999983,48450.33203125,0.4948759377002716,0.3199479579925537,0.00957942008972168,0.0067594051361083984
729,729,100257.9999999998,49053.2578125,0.48927026987075806,0.3199317455291748,0.009548425674438477,0.006766557693481445
730,730,98957.5999999998,46261.9921875,0.46749308705329895,0.31833553314208984,0.00954580307006836,0.006779193878173828
731,731,101534.79999999983,49044.953125,0.4830358922481537,0.3292548656463623,0.009611129760742188,0.006753206253051758
732,732,100517.19999999974,48140.234375,0.47892534732818604,0.33230161666870117,0.009543418884277344,0.006762504577636719
733,733,97666.79999999977,49539.52734375,0.5072299838066101,0.318436861038208,0.009659290313720703,0.006752490997314453
734,734,98978.3999999998,46757.5625,0.4724016785621643,0.3192174434661865,0.009668588638305664,0.006749629974365234
735,735,100025.19999999976,46922.89453125,0.46911072731018066,0.32434940338134766,0.009594917297363281,0.006741523742675781
736,736,100055.19999999978,47941.34375,0.4791489243507385,0.31958770751953125,0.009668350219726562,0.006768226623535156
737,737,101567.99999999984,48971.44140625,0.4821542203426361,0.33120059967041016,0.009560346603393555,0.006720781326293945
738,738,100890.39999999983,48622.828125,0.48193711042404175,0.33141040802001953,0.009827375411987305,0.00675654411315918
739,739,99534.3999999998,47506.3515625,0.477285772562027,0.32210564613342285,0.009569406509399414,0.00675654411315918
740,740,101001.99999999984,49420.796875,0.4893051087856293,0.32518911361694336,0.009689092636108398,0.006783723831176758
741,741,100999.19999999978,48669.83984375,0.4818834066390991,0.33179688453674316,0.009590864181518555,0.006750822067260742
742,742,100402.39999999979,48074.9453125,0.47882264852523804,0.32988548278808594,0.009574413299560547,0.006769895553588867
743,743,100371.99999999978,49710.62890625,0.4952639043331146,0.3321962356567383,0.00958251953125,0.006780147552490234
744,744,98794.79999999981,46480.484375,0.4704750180244446,0.3197362422943115,0.00960993766784668,0.006762027740478516
745,745,100702.79999999978,48830.5,0.4848971366882324,0.33110713958740234,0.009584665298461914,0.006742954254150391
746,746,100637.59999999979,49223.76953125,0.4891190528869629,0.32604455947875977,0.009696006774902344,0.0067691802978515625
747,747,100238.39999999985,48469.28125,0.48354002833366394,0.32685089111328125,0.009623050689697266,0.006789445877075195
748,748,96057.59999999979,47684.0234375,0.4964107275009155,0.318378210067749,0.009572029113769531,0.006742715835571289
749,749,103939.19999999978,48508.90625,0.4667046070098877,0.33850717544555664,0.009584903717041016,0.006774425506591797
750,750,98347.59999999983,47526.1796875,0.48324695229530334,0.3262801170349121,0.009701728820800781,0.006763935089111328
751,751,99585.5999999998,47012.91796875,0.47208547592163086,0.33083009719848633,0.009603500366210938,0.006760358810424805
752,752,97121.99999999985,47632.8125,0.49044308066368103,0.3144853115081787,0.009592533111572266,0.0067980289459228516
753,753,103329.19999999972,48143.08203125,0.4659194052219391,0.33960437774658203,0.009576082229614258,0.006745338439941406
754,754,95977.9999999998,47814.5625,0.4981825053691864,0.31526947021484375,0.009670734405517578,0.006730794906616211
755,755,102025.99999999978,48341.625,0.47381672263145447,0.3305323123931885,0.009657859802246094,0.006773233413696289
756,756,100363.99999999978,48867.6328125,0.48690399527549744,0.3312058448791504,0.00989389419555664,0.00674748420715332
757,757,101450.3999999998,48352.546875,0.4766126871109009,0.33037805557250977,0.009560346603393555,0.006764411926269531
758,758,96796.79999999978,47092.84765625,0.4865124523639679,0.3183612823486328,0.00957345962524414,0.006764411926269531
759,759,100863.19999999985,49275.8828125,0.48854169249534607,0.33370137214660645,0.009573698043823242,0.006750345230102539
760,760,97165.19999999982,47003.26953125,0.48374590277671814,0.3223862648010254,0.009637117385864258,0.0067594051361083984
761,761,96593.99999999978,48662.546875,0.5037843585014343,0.31812429428100586,0.009592771530151367,0.00673365592956543
762,762,99779.19999999981,46998.7265625,0.47102728486061096,0.3216524124145508,0.009729385375976562,0.006783008575439453
763,763,102713.99999999983,49075.74609375,0.4777902662754059,0.33716368675231934,0.009716272354125977,0.0067596435546875
